Domain	class	fold	superfamily	family
d1hey	c	23	1	1
d1jbea	c	23	1	1
d1tmy	c	23	1	1
d1a04a2	c	23	1	1
d1ntr	c	23	1	1
d1dbwa	c	23	1	1
d1qkka	c	23	1	1
d1dz3a	c	23	1	1
d1nat	c	23	1	1
d1a2oa1	c	23	1	1
d1kgsa2	c	23	1	1
d1b00a	c	23	1	1
d1dcfa	c	23	1	2
d1qo0d	c	23	1	3
d1fyva	c	23	2	1
d1fywa	c	23	2	1
d1eiwa	c	23	3	1
d1jkja2	c	23	4	1
d1euca2	c	23	4	1
d1jkjb1	c	23	4	1
d1eucb1	c	23	4	1
d2fcr	c	23	5	1
d1f4pa	c	23	5	1
d1rcf	c	23	5	1
d1ag9a	c	23	5	1
d1czna	c	23	5	1
d5nul	c	23	5	1
d1fuea	c	23	5	1
d1bvyf	c	23	5	1
d1e5da1	c	23	5	1
d1ja1a2	c	23	5	2
d1b1ca	c	23	5	2
d1dxqa	c	23	5	3
d1qrda	c	23	5	3
d1d4aa	c	23	5	3
d1qr2a	c	23	5	3
d1bmta2	c	23	6	1
d1fmfa	c	23	6	1
d1ccwa	c	23	6	1
d7reqa2	c	23	6	1
d7reqb2	c	23	6	1
"d1c4ka1	c.23.7.1		(A:1-107) Ornithine decarboxylase N-terminal""wing"" domain Lactobacillus sp., strain 30a,,,"				
d1qcza	c	23	8	1
d1cex	c	23	9	1
d1g66a	c	23	9	1
d1qoza	c	23	9	1
d1esc	c	23	10	1
d1flca2	c	23	10	2
d1es9a	c	23	10	3
d1fxwf	c	23	10	3
d1k7ca	c	23	10	4
d1iexa2	c	23	11	1
d2naca2	c	23	12	1
d1qp8a2	c	23	12	1
d1dxy	c	23	12	1
d1gdha2	c	23	12	1
d1psda2	c	23	12	1
d2dlda2	c	23	12	1
d1pjca2	c	23	12	2
d1f8ga2	c	23	12	2
d1a7aa2	c	23	12	3
d1b3ra2	c	23	12	3
d2dhqa	c	23	13	1
d1d0ia	c	23	13	1
d1f8ya	c	23	14	1
d1fjgb	c	23	15	1
d1f2va	c	23	17	1
d1gpma2	c	23	16	1
d1a9xb2	c	23	16	1
d1qdlb	c	23	16	1
d1i1qb	c	23	16	1
d1i7qb	c	23	16	1
d1k9vf	c	23	16	1
d1jvna2	c	23	16	1
d1g2ia	c	23	16	2
d1cf9a1	c	23	16	3
d1fyea	c	23	16	4
d1a9xa2	c	24	1	1
d1b93a	c	24	1	2
d1g8ma1	c	24	1	3
d1fnc	c	25	1	1
d1qfza2	c	25	1	1
d1fb3a2	c	25	1	1
d1gawa2	c	25	1	1
d1jb9a2	c	25	1	1
d1que	c	25	1	1
d1fdr	c	25	1	1
d1a8p	c	25	1	1
d1qfja2	c	25	1	1
d2cnd	c	25	1	1
d1ndh	c	25	1	1
d1i7pa2	c	25	1	1
d2pia	c	25	1	2
d1ep3b2	c	25	1	3
d1ja1a3	c	25	1	4
d1ddga2	c	25	1	4
d1f20a2	c	25	1	4
d1cqxa3	c	25	1	5
d4ts1a	c	26	1	1
d1jila	c	26	1	1
d1i6la	c	26	1	1
d1gtra2	c	26	1	1
d1gln	c	26	1	1
d1a8h	c	26	1	1
d1f4la2	c	26	1	1
d1ile	c	26	1	1
d1ffya3	c	26	1	1
d1gaxa3	c	26	1	1
d1f7ua2	c	26	1	1
d1iq0a2	c	26	1	1
d1coza	c	26	1	2
d1qjca	c	26	1	3
d1f9aa	c	26	1	3
d1ej2a	c	26	1	3
d1ihoa	c	26	1	4
d1g8fa2	c	26	1	5
d1i2da2	c	26	1	5
d1jhda2	c	26	1	5
d1gpma1	c	26	2	1
d1ih8a	c	26	2	1
d1ct9a1	c	26	2	1
d1jgta1	c	26	2	1
d1k92a1	c	26	2	1
d1sur	c	26	2	2
d1dlja3	c	26	3	1
d2tpt	c	27	1	1
d1brwa2	c	27	1	1
d1dnpa2	c	28	1	1
d1iqra2	c	28	1	1
d1qnf	c	28	1	1
d1efva1	c	29	1	1
d1efvb1	c	29	1	1
d1efpa1	c	29	1	1
d1efpb1	c	29	1	1
"d1mjha	c.29.1.2		(A:) ""Hypothetical"" protein MJ0577 Archaeon Methanococcus jannaschii,,,,"				
d1jmva	c	29	1	2
d1dv1a2	c	30	1	1
d1gsoa2	c	30	1	1
d1b6ra2	c	30	1	1
d1eyza2	c	30	1	1
d1a9xa3	c	30	1	1
d1a9xa4	c	30	1	1
d1iow	c	30	1	2
d1ehia1	c	30	1	2
d1e4ea1	c	30	1	2
d1gsa	c	30	1	3
d2hgsa1	c	30	1	4
d1auva1	c	30	1	5
d1dhs	c	31	1	1
d1efva2	c	31	1	2
d1efpa2	c	31	1	2
d1poxa1	c	31	1	3
d1pvda1	c	31	1	3
d1qpba1	c	31	1	3
d1zpda1	c	31	1	3
d1bfd	c	31	1	3
d1jsca1	c	31	1	3
d1d4oa	c	31	1	4
d1hzzc	c	31	1	4
d1icia	c	31	1	5
d1j8fa	c	31	1	5
d1fsz	c	32	1	1
d1tuba1	c	32	1	1
d1tubb1	c	32	1	1
d1nbaa	c	33	1	1
d1im5a	c	33	1	2
d1yaca	c	33	1	2
d1hi9a	c	99	1	1
d1e20a	c	34	1	1
d1g5qa	c	34	1	1
d1k1ea	c	108	1	5
d1zrn	c	108	1	1
d1qq5a	c	108	1	1
d1ek1a1	c	108	1	2
d1feza	c	108	1	3
d1j97a	c	108	1	4
d1fs5a	c	35	1	1
d1d9ta	c	35	1	1
d1ig3a2	c	100	1	1
d1ig0a2	c	100	1	1
d1f75a	c	101	1	1
d1jp3a	c	101	1	1
d1pvda2	c	36	1	1
d1pvda3	c	36	1	1
d1zpda2	c	36	1	1
d1zpda3	c	36	1	1
d1poxa2	c	36	1	1
d1poxa3	c	36	1	1
d1bfd	c	36	1	1
d1bfd	c	36	1	1
d1jsca2	c	36	1	1
d1jsca3	c	36	1	1
d1gpua1	c	36	1	2
d1gpua2	c	36	1	2
d1dtwa1	c	36	1	3
d1dtwb1	c	36	1	3
d1qs0a1	c	36	1	3
d1qs0b1	c	36	1	3
d1ik6a1	c	36	1	3
d1keka1	c	36	1	4
d1keka2	c	36	1	4
d1gky	c	37	1	1
d1kgda	c	37	1	1
d1kjwa2	c	37	1	1
d1ukz	c	37	1	1
d1deka	c	37	1	1
d1j90a	c	37	1	1
d1jaga	c	37	1	1
d1ckea	c	37	1	1
d1qf9a	c	37	1	1
d1e2ka	c	37	1	1
d3adk	c	37	1	1
d1nksa	c	37	1	1
d2ak3a1	c	37	1	1
d1ak2	c	37	1	1
d1aky	c	37	1	1
d1e4ya1	c	37	1	1
d1zaka1	c	37	1	1
d1zin	c	37	1	1
d1tmka	c	37	1	1
d1e9ea	c	37	1	1
d4tmka	c	37	1	1
d1g3ua	c	37	1	1
d1e6ca	c	37	1	2
d1qhxa	c	37	1	3
d1d6ja	c	37	1	4
d1g8fa3	c	37	1	15
d1i2da3	c	37	1	15
d1aqua	c	37	1	5
d1efha	c	37	1	5
d1cjma	c	37	1	5
d1nsta	c	37	1	5
d1fmja	c	37	1	5
d1a7j	c	37	1	6
d1esma	c	37	1	6
d1bif	c	37	1	7
d1ctqa	c	37	1	8
d1ds6a	c	37	1	8
d1mh1	c	37	1	8
d1c1ya	c	37	1	8
d1kao	c	37	1	8
d3raba	c	37	1	8
d1huqa	c	37	1	8
d1d5ca	c	37	1	8
d1g16a	c	37	1	8
d1byua	c	37	1	8
d1i2ma	c	37	1	8
d1tx4b	c	37	1	8
d1hura	c	37	1	8
d1e0sa	c	37	1	8
d1fzqa	c	37	1	8
d1f6ba	c	37	1	8
d2ngra	c	37	1	8
d1ek0a	c	37	1	8
d1h65a	c	37	1	8
d1azsc2	c	37	1	8
d1tada2	c	37	1	8
d1bof	c	37	1	8
d1cipa2	c	37	1	8
d1fqja2	c	37	1	8
d1gota2	c	37	1	8
d1efca3	c	37	1	8
d1efm	c	37	1	8
d1etu	c	37	1	8
d1exma3	c	37	1	8
d1d2ea3	c	37	1	8
d1f60a3	c	37	1	8
d1jnya3	c	37	1	8
d1dar	c	37	1	8
d1g7sa4	c	37	1	8
d1egaa1	c	37	1	8
d1f5na2	c	37	1	8
d1jwyb	c	37	1	8
d1br2a2	c	37	1	9
d2mysa2	c	37	1	9
d1b7ta4	c	37	1	9
d1lvk	c	37	1	9
d1mnd	c	37	1	9
d1bg2	c	37	1	9
g2kin.1	c	37	1	9
d1i6ia	c	37	1	9
d1ii6a	c	37	1	9
d1goja	c	37	1	9
d2ncda	c	37	1	9
d1f9va	c	37	1	9
d1byi	c	37	1	10
d1qf5a	c	37	1	10
d1dj2a	c	37	1	10
d1dj3a	c	37	1	10
d1j4ba	c	37	1	10
d1eg7a	c	37	1	10
d1fp6a	c	37	1	10
d1cp2a	c	37	1	10
d1hyqa	c	37	1	10
d1g3qa	c	37	1	10
d1iona	c	37	1	10
d1jpna2	c	37	1	10
d1j8mf2	c	37	1	10
d1fts	c	37	1	10
d1ihua1	c	37	1	10
d1ihua2	c	37	1	10
d2reb	c	37	1	11
d1g19a1	c	37	1	11
d1cr1a	c	37	1	11
d1g8ya	c	37	1	11
d1e9ra	c	37	1	11
d1e79a3	c	37	1	11
d1e79d3	c	37	1	11
d1skyb3	c	37	1	11
d1skye3	c	37	1	11
d1fx0a3	c	37	1	11
d1fx0b3	c	37	1	11
d1cbua	c	37	1	11
d1g5ta	c	37	1	11
d1g64b	c	37	1	11
d1b0ua	c	37	1	12
d1g6ha	c	37	1	12
d1f3oa	c	37	1	12
d1jj7a	c	37	1	12
d1g2912	c	37	1	12
g1f2t.1	c	37	1	12
g1ii8.1	c	37	1	12
d1e69a	c	37	1	12
d1qhla	c	37	1	12
d1ewqa2	c	37	1	12
d1e3ma2	c	37	1	12
d1pjr	c	37	1	13
d1pjr	c	37	1	13
g1qhh.1	c	37	1	13
d1uaaa1	c	37	1	13
d1uaaa2	c	37	1	13
d1hv8a1	c	37	1	13
d1hv8a2	c	37	1	13
d1gm5a3	c	37	1	13
d1gm5a4	c	37	1	13
d1fuka	c	37	1	13
d1qdea	c	37	1	13
d1c4oa1	c	37	1	13
d1c4oa2	c	37	1	13
d1d9xa1	c	37	1	13
d1d9xa2	c	37	1	13
d1jr3a2	c	37	1	13
d1a5t	c	37	1	13
d1jqlb	c	37	1	13
d1jr3d2	c	37	1	13
d1iqpa2	c	37	1	13
d1hqca2	c	37	1	13
d1in4a2	c	37	1	13
d1fnna2	c	37	1	13
d1d2na	c	37	1	13
d1e32a2	c	37	1	13
d1g6oa	c	37	1	13
d1ht1e	c	37	1	13
d1g41a	c	37	1	13
d1g8pa	c	37	1	13
d1a1va1	c	37	1	14
d1a1va2	c	37	1	14
d1cu1a3	c	37	1	14
"d1gkub1	c.37.1.16		(B:1-250) Helicase-like ""domain"" of reversegyrase Archaeon Archaeoglobus fulgidus,,,,"				
"d1gkub2	c.37.1.16		(B:251-498) Helicase-like ""domain"" of reverse gyrase Archaeon Archaeoglobus fulgidus,,,,"				
"d1gl9b1	c.37.1.16		(B:2-250) Helicase-like ""domain"" of reverse gyrase Archaeon Archaeoglobus fulgidus,,,,"				
d1ble	c	38	1	1
d1d0va	c	39	1	1
d1chd	c	40	1	1
d1csee	c	41	1	1
d1bh6a	c	41	1	1
d1gci	c	41	1	1
d1s01	c	41	1	1
d1sue	c	41	1	1
d1sup	c	41	1	1
d1meea	c	41	1	1
d1dbia	c	41	1	1
d1thm	c	41	1	1
d1ic6a	c	41	1	1
d1ga6a	c	41	1	2
d1d3va	c	42	1	1
d2ceva	c	42	1	1
d1c3pa	c	42	1	2
d1hf2a2	c	102	1	1
d1jkea	c	110	1	1
d1nocb	c	43	1	1
d3cla	c	43	1	1
d1eaf	c	43	1	1
d1b5sa	c	43	1	1
d1e2o	c	43	1	1
d1phr	c	44	1	1
d5pnt	c	44	1	1
d1d1qa	c	44	1	1
d1jf8a	c	44	1	1
d1jl3a	c	44	1	1
d1iiba	c	44	2	1
d1vhra	c	45	1	1
d1mkp	c	45	1	1
d1d5ra2	c	45	1	1
d1i9sa	c	45	1	1
d1fpza	c	45	1	1
d1eeoa	c	45	1	2
d1rpma	c	45	1	2
d1yfoa	c	45	1	2
d2shpa1	c	45	1	2
d1fpra	c	45	1	2
d1jlna	c	45	1	2
d1ypta	c	45	1	2
d1g4us2	c	45	1	2
d1lara1	c	45	1	2
d1lara2	c	45	1	2
d1larb1	c	45	1	2
d1c25	c	46	1	1
d1qb0a	c	46	1	1
d1hzma	c	46	1	1
d1gmxa	c	46	1	3
d1rhs	c	46	1	2
d1rhs	c	46	1	2
d1e0ca1	c	46	1	2
d1e0ca2	c	46	1	2
d2trxa	c	47	1	1
d1thx	c	47	1	1
d1dbya	c	47	1	1
d1ep7a	c	47	1	1
d1quwa	c	47	1	1
d1f9ma	c	47	1	1
d1fb6a	c	47	1	1
d1erv	c	47	1	1
d1aba	c	47	1	1
d1qfna	c	47	1	1
d3grx	c	47	1	1
d1kte	c	47	1	1
d1jhb	c	47	1	1
d1h75a	c	47	1	1
d1fo5a	c	47	1	1
d1iloa	c	47	1	1
d1gh2a	c	47	1	1
d1bjx	c	47	1	2
d1mek	c	47	1	2
d1a8l	c	47	1	2
d1a8l	c	47	1	2
d1hyua3	c	47	1	2
d1hyua4	c	47	1	2
d1a8y	c	47	1	3
d1a8y	c	47	1	3
d1a8y	c	47	1	3
d1fvka2	c	47	1	4
d1bed	c	47	1	4
d1aqwa2	c	47	1	5
d2gsra2	c	47	1	5
d1glqa2	c	47	1	5
d1gtua2	c	47	1	5
d1hna	c	47	1	5
d3gtub2	c	47	1	5
d2gsta2	c	47	1	5
d1gsua2	c	47	1	5
d1gsea2	c	47	1	5
d1gula2	c	47	1	5
d1f3aa2	c	47	1	5
d1b48a2	c	47	1	5
d1ljra2	c	47	1	5
d1pd212	c	47	1	5
d2gsq	c	47	1	5
d1eema2	c	47	1	5
d1fw1a2	c	47	1	5
d1duga2	c	47	1	5
d1fhe	c	47	1	5
d2fhea2	c	47	1	5
d1gnwa2	c	47	1	5
d1axda2	c	47	1	5
d1aw9	c	47	1	5
d1e6ba2	c	47	1	5
d1a0fa2	c	47	1	5
d1pmt	c	47	1	5
d1f2ea2	c	47	1	5
d1g7oa2	c	47	1	5
d1k0da2	c	47	1	5
d1k0dd2	c	47	1	5
d1k0ma2	c	47	1	5
d2trcp	c	47	1	6
d1a0rp	c	47	1	6
d1g7ea	c	47	1	7
d1qgva	c	47	1	8
d1eeja1	c	47	1	9
d1gp1a	c	47	1	10
d1qk8a	c	47	1	10
d1i5ga	c	47	1	10
d1e2ya	c	47	1	10
d1qq2a	c	47	1	10
d1qmva	c	47	1	10
d1hd2a	c	47	1	10
d1prxa	c	47	1	10
d1kyga	c	47	1	10
d1jfua	c	47	1	10
d1foha3	c	47	1	10
d1f37a	c	47	1	11
d1j9ba	c	47	1	12
d1qmha1	c	47	2	1
d1gpua3	c	48	1	1
d1dtwb2	c	48	1	2
d1qs0b2	c	48	1	2
d1ik6a2	c	48	1	2
d1keka3	c	48	1	3
d1a49a3	c	49	1	1
d1pkla3	c	49	1	1
d1a3wa3	c	49	1	1
d1e0ta3	c	49	1	1
d1e79g	c	49	2	1
d1mabg	c	49	2	1
d1fs0g	c	49	2	1
d1lam	c	50	1	1
d1kmma1	c	51	1	1
d1qe0a1	c	51	1	1
d1h4vb1	c	51	1	1
d1atia1	c	51	1	1
d1qf6a1	c	51	1	1
d1hc7a1	c	51	1	1
d1g5ha1	c	51	1	1
d1crza2	c	51	2	1
d1eexb	c	51	3	1
d1b78a	c	51	4	1
d1ex2a	c	51	4	2
d1ihna	c	103	1	1
d1ckqa	c	52	1	1
d1az3a	c	52	1	2
d1eona	c	52	1	2
d1bam	c	52	1	3
d1dmua	c	52	1	4
d1dfma	c	52	1	5
d3pvia	c	52	1	6
d1cfr	c	52	1	7
d1knva	c	52	1	7
d1d02a	c	52	1	8
d1ev7a	c	52	1	9
d1fiua	c	52	1	10
d1dc1a	c	52	1	11
d1kc6a	c	52	1	19
d2foka4	c	52	1	12
d1avqa	c	52	1	13
d1azo	c	52	1	14
d1cw0a	c	52	1	15
d1vsra	c	52	1	15
d1f1za2	c	52	1	16
d1fzra	c	52	1	17
d1gefa	c	52	1	18
d1hh1a	c	52	1	18
d1a79a1	c	52	2	1
d1dzfa1	c	52	3	1
d1gdta2	c	53	1	1
d1hx7a	c	53	1	1
d2rsla	c	53	1	1
d1tfr	c	53	1	2
d1bgxt2	c	53	1	2
d1xo1a2	c	53	1	2
d1a77	c	53	1	2
d1b43a2	c	53	1	2
d1ekja	c	53	2	1
d1g5ca	c	53	2	1
d1i6pa	c	53	2	1
d1ddza1	c	53	2	1
d1ddza2	c	53	2	1
d1pdo	c	54	1	1
d1bupa1	c	55	1	1
d1bupa2	c	55	1	1
d1hjoa1	c	55	1	1
d1hjoa2	c	55	1	1
d1dkgd1	c	55	1	1
d1dkgd2	c	55	1	1
d1j6za1	c	55	1	1
d1j6za2	c	55	1	1
d1d4xa1	c	55	1	1
d1d4xa2	c	55	1	1
d1c0fa1	c	55	1	1
d1dgaa2	c	55	1	1
d1yaga1	c	55	1	1
d1yaga2	c	55	1	1
d1jcfa1	c	55	1	1
d1jcfa2	c	55	1	1
d1k8ka1	c	55	1	1
d1k8ka2	c	55	1	1
d1k8kb1	c	55	1	1
d1e4ft1	c	55	1	1
d1e4ft2	c	55	1	1
d1huxa	c	55	1	5
d1g99a1	c	55	1	2
d1g99a2	c	55	1	2
d1ig8a1	c	55	1	3
d1ig8a2	c	55	1	3
d1bdg	c	55	1	3
d1bdg	c	55	1	3
d1czan1	c	55	1	3
d1czan2	c	55	1	3
d1czan3	c	55	1	3
d1czan4	c	55	1	3
d1bg3a1	c	55	1	3
d1bg3a2	c	55	1	3
d1bg3a3	c	55	1	3
d1bg3a4	c	55	1	3
d1bu6o1	c	55	1	4
d1bu6o2	c	55	1	4
d1chma1	c	55	2	1
d1az9	c	55	2	1
d1jl1a	c	55	3	1
d1ril	c	55	3	1
d1jl2a	c	55	3	1
d1ekea	c	55	3	1
d1i39a	c	55	3	1
d1io2a	c	55	3	1
d1c9ra1	c	55	3	1
d1hrha1	c	55	3	1
d1jlaa1	c	55	3	1
d1vrta1	c	55	3	1
d1asu	c	55	3	2
d1c0ma2	c	55	3	2
d1cxqa	c	55	3	2
d1exqa	c	55	3	2
d1hyva	c	55	3	2
d1c6va	c	55	3	2
d1bco	c	55	3	3
d1b7ea	c	55	3	4
d1f3ia	c	55	3	4
d1kfsa1	c	55	3	5
d1qtma1	c	55	3	5
d1xwl	c	55	3	5
d1t7pa1	c	55	3	5
d1noya	c	55	3	5
d1ih7a1	c	55	3	5
d1tgoa1	c	55	3	5
d1qhta1	c	55	3	5
d1d5aa1	c	55	3	5
d1gcxa1	c	55	3	5
d1fxxa	c	55	3	5
d1hjra	c	55	3	6
d1kcfa2	c	55	3	7
d1jj2m	c	55	4	1
d1fjgk	c	55	4	1
d1dt9a1	c	55	4	2
d1eo1a	c	55	5	1
d1ewqa3	c	55	6	1
d1e3ma3	c	55	6	1
d1sfe	c	55	7	1
d1qnta2	c	55	7	1
d1mgta2	c	55	7	1
d1cfza	c	56	1	1
d1c8ba	c	56	1	2
d1ulb	c	56	2	1
d1b8oa	c	56	2	1
d1k9sa	c	56	2	1
d1qe5a	c	56	2	1
d1g2oa	c	56	2	1
d1k3fa	c	56	2	1
d1cb0a	c	56	2	1
d1je0a	c	56	2	1
d2pth	c	56	3	1
d1a2za	c	56	4	1
d1auga	c	56	4	1
d1iofa	c	56	4	1
d2ctc	c	56	5	1
d1pca	c	56	5	1
d1dtda	c	56	5	1
d1nsa	c	56	5	1
d1cpb	c	56	5	1
d1h8la2	c	56	5	1
d1obr	c	56	5	2
d1lam	c	56	5	3
d1amp	c	56	5	4
d1qq9a	c	56	5	4
d1cg2a1	c	56	5	4
d1de4c3	c	56	5	5
d1boub	c	56	6	1
d1di6a	c	57	1	1
d1jlja	c	57	1	1
d1eava	c	57	1	1
d1g8la3	c	57	1	2
d1bgva2	c	58	1	1
d1gtma2	c	58	1	1
d1euza2	c	58	1	1
d1bvua2	c	58	1	1
d1b26a2	c	58	1	1
d1hwxa2	c	58	1	1
d1leha2	c	58	1	1
d1c1da2	c	58	1	1
d1a4ia2	c	58	1	2
d1b0aa2	c	58	1	2
d1edza2	c	58	1	2
d1do8a2	c	58	1	3
d2uaga2	c	59	1	1
d1e8ca2	c	59	1	1
d1gg4a1	c	59	1	1
d1jbwa1	c	59	1	2
d1qhfa	c	60	1	1
d3pgm	c	60	1	1
d1fzta	c	60	1	1
d1e58a	c	60	1	1
d1ebba	c	60	1	1
d1rpa	c	60	1	2
d2hpaa	c	60	1	2
d1ihp	c	60	1	3
d1qfxa	c	60	1	3
d1dkla	c	60	1	3
d1bif	c	60	1	4
d1fbta	c	60	1	4
d1nula	c	61	1	1
d1hgxa	c	61	1	1
d1fsga	c	61	1	1
d1gph11	c	61	1	1
d1ecfa1	c	61	1	1
d1dqna	c	61	1	1
d1bzya	c	61	1	1
d1cjba	c	61	1	1
d1tc1a	c	61	1	1
d1qb7a	c	61	1	1
d1g2qa	c	61	1	1
d1oroa	c	61	1	1
d1a3c	c	61	1	1
d1bd3a	c	61	1	1
d1dkra1	c	61	1	2
d1dkra2	c	61	1	2
d1lfaa	c	62	1	1
d1atza	c	62	1	1
d1fnsa	c	62	1	1
d1ido	c	62	1	1
d1qc5a	c	62	1	1
d1ck4a	c	62	1	1
d1aoxa	c	62	1	1
d1jv2b2	c	62	1	1
d1poia	c	63	1	1
d1poib	c	63	1	1
d1keka4	c	64	1	1
d1jkxa	c	65	1	1
d1fmta2	c	65	1	1
d1vid	c	66	1	1
d1fp1d2	c	66	1	12
d1fp2a2	c	66	1	12
d1ej0a	c	66	1	2
d1fbna	c	66	1	3
d1dusa	c	66	1	4
d1im8a	c	66	1	14
d1d2ha	c	66	1	5
d1xvaa	c	66	1	5
d1hnna	c	66	1	15
d1khha	c	66	1	16
d1g6q1	c	66	1	6
d1f3la	c	66	1	6
d1dl5a1	c	66	1	7
d1jg1a	c	66	1	7
d1kr5a	c	66	1	7
d1i9ga	c	66	1	13
d1af7	c	66	1	8
d3mag	c	66	1	9
d1yub	c	66	1	9
d1qama	c	66	1	9
d1i4wa	c	66	1	9
d6mhta	c	66	1	10
d1g38a	c	66	1	10
d1dcta	c	66	1	10
d2dpma	c	66	1	10
d1g55a	c	66	1	10
d1booa	c	66	1	11
d1eg2a	c	66	1	11
d1inla	c	66	1	17
d1kpga	c	66	1	18
d1kpia	c	66	1	18
d7aata	c	67	1	1
d2csta	c	67	1	1
d1ajsa	c	67	1	1
d1yaaa	c	67	1	1
d1qisa	c	67	1	1
d1bjwa	c	67	1	1
d2ay1a	c	67	1	1
d3tata	c	67	1	1
d1gdea	c	67	1	1
d1bw0a	c	67	1	1
d1fg7a	c	67	1	1
d1kusa	c	67	1	1
d1jg8a	c	67	1	1
d1tpla	c	67	1	2
d1ax4a	c	67	1	2
d1js3a	c	67	1	6
d1cl1a	c	67	1	3
d1ibja	c	67	1	3
d1cs1a	c	67	1	3
d1qgna	c	67	1	3
d1e5ea	c	67	1	3
d1d2fa	c	67	1	3
d1c7na	c	67	1	3
d1eg5a	c	67	1	3
d1jf9a	c	67	1	3
d1elua	c	67	1	3
d2dkb	c	67	1	4
d2gsaa	c	67	1	4
d2oata	c	67	1	4
d1gtxa	c	67	1	4
d1bt4a	c	67	1	4
d1bjna	c	67	1	4
d1cj0a	c	67	1	4
d1ejia	c	67	1	4
d1bj4a	c	67	1	4
d1dfoa	c	67	1	4
d1b9ha	c	67	1	4
d1fc4a	c	67	1	4
d1bs0a	c	67	1	4
d1qj5a	c	67	1	4
d1b8ga	c	67	1	4
d1iaya	c	67	1	4
d1c4ka2	c	67	1	5
d1qg8a	c	68	1	1
d1j8wb	c	68	1	2
d1ezia	c	68	1	3
d1ga8a	c	68	1	4
d1g93a	c	68	1	9
d1hv9a2	c	68	1	5
d1hm9a2	c	68	1	5
d1fxoa	c	68	1	6
d1iina	c	68	1	6
d1h5ra	c	68	1	6
d1fgga	c	68	1	7
d1fo8a	c	68	1	10
d1e5ka	c	68	1	8
d1i52a	c	68	1	13
d1h7ea	c	68	1	13
d1jyka	c	68	1	13
d1jw9b	c	111	1	1
d1ea5a	c	69	1	1
d1maaa	c	69	1	1
d1f8ua	c	69	1	1
d1dx4a	c	69	1	1
d2bce	c	69	1	1
d1f6wa	c	69	1	1
d1qe3a	c	69	1	1
d1jkma	c	69	1	2
d1evqa	c	69	1	2
d1jjia	c	69	1	2
d1jjfa	c	69	1	2
d1gkla	c	69	1	2
d1f0na	c	69	1	3
d1dqza	c	69	1	3
d1ju3a2	c	69	1	21
d1qfma2	c	69	1	4
g1wht.1	c	69	1	5
d1cpy	c	69	1	5
d1ac5	c	69	1	5
d1ivya	c	69	1	5
d1hlga	c	69	1	6
d1azwa	c	69	1	7
d1qtra	c	69	1	7
d1b6g	c	69	1	8
d1bn7a	c	69	1	8
d1cv2a	c	69	1	8
d1din	c	69	1	9
d1c4xa	c	69	1	10
d1ek1a2	c	69	1	11
d1ehya	c	69	1	11
d1qo7a	c	69	1	11
d1brt	c	69	1	12
d1a8q	c	69	1	12
d1a88a	c	69	1	12
d1a8s	c	69	1	12
d1thta	c	69	1	13
d1ei9a	c	69	1	13
d1auoa	c	69	1	14
d1fj2a	c	69	1	14
d1qlwa	c	69	1	15
d1jfra	c	69	1	16
d1tca	c	69	1	17
d3tgl	c	69	1	17
d1tia	c	69	1	17
d1tib	c	69	1	17
d1lgya	c	69	1	17
d1thg	c	69	1	17
d1lpp	c	69	1	17
d1clea	c	69	1	17
d1i6wa	c	69	1	18
d4lipd	c	69	1	18
d1ex9a	c	69	1	18
d1cvl	c	69	1	18
d1hpla2	c	69	1	19
d1etha2	c	69	1	19
d1lpbb2	c	69	1	19
d1gpl	c	69	1	19
d1rp1	c	69	1	19
d1bu8a2	c	69	1	19
d1qj4a	c	69	1	20
d1e89a	c	69	1	20
d1keza	c	69	1	22
d2masa	c	70	1	1
d1ezra	c	70	1	1
d1hoza	c	70	1	1
d1ra9	c	71	1	1
d3dfr	c	71	1	1
d1df7a	c	71	1	1
d1d1ga	c	71	1	1
d1vdra	c	71	1	1
d8dfr	c	71	1	1
d1hfq	c	71	1	1
d1dyr	c	71	1	1
d1aoea	c	71	1	1
d1ekqa	c	72	1	2
d1jxha	c	72	1	2
d1rkd	c	72	1	1
d1bx4a	c	72	1	1
d1dgya	c	72	1	1
d1gc5a	c	72	1	3
d2uaga3	c	72	2	1
d1e8ca3	c	72	2	1
d1gg4a4	c	72	2	1
d1jbwa2	c	72	2	2
d1jzta	c	104	1	1
d1b7ba	c	73	1	1
d1e19a	c	73	1	1
d1eqja1	c	105	1	1
d1eqja2	c	76	1	3
d1ed8a	c	76	1	1
d1ew2a	c	76	1	1
d1auk	c	76	1	2
d1fsu	c	76	1	2
d1hdha	c	76	1	2
d1k30a	c	112	1	1
d1e4bp	c	74	1	1
d1jdia	c	74	1	1
d1j9la	c	106	1	1
d1cjya2	c	75	1	1
d1xaa	c	77	1	1
d1xad	c	77	1	1
d2ayqa	c	77	1	1
d1a05a	c	77	1	1
d1cnza	c	77	1	1
d1cm7a	c	77	1	1
d1iso	c	77	1	1
d1hqsa	c	77	1	1
d1ekxa1	c	78	1	1
d1ekxa2	c	78	1	1
d2atca2	c	78	1	1
d2at2a1	c	78	1	1
d2at2a2	c	78	1	1
d1dxha1	c	78	1	1
d1dxha2	c	78	1	1
d1duvg1	c	78	1	1
d1duvg2	c	78	1	1
d1a1s	c	78	1	1
d1a1s	c	78	1	1
d1otha1	c	78	1	1
d1otha2	c	78	1	1
d1b74a1	c	78	2	1
